state;action_reward;n_state
620&3|419&3|4&4|70&3|405&4|1410&5|140&3|845&4|58&5|53&2|474&4|300&5;572&1|272&5|393&4|347&2;620&3|419&3|4&4|70&3|405&4|1410&5|140&3|845&4|58&5|53&2|474&4|300&5|572&1|272&5|393&4|347&2
269&5|328&3|321&3|307&4|270&3|292&4|346&4|326&5|877&4|300&4|302&5|754&3;678&4|898&4|1038&3|332&4;269&5|328&3|321&3|307&4|270&3|292&4|346&4|326&5|877&4|300&4|302&5|754&3|678&4|898&4|1038&3|332&4
232&4|496&5|82&4|559&4|89&5|173&5|98&5|24&5|433&4|117&5|164&4|73&3;252&3|773&4|222&4|228&5;232&4|496&5|82&4|559&4|89&5|173&5|98&5|24&5|433&4|117&5|164&4|73&3|252&3|773&4|222&4|228&5
578&2|356&3|180&3|820&4|11&4|186&4|84&2|246&3|1393&3|591&3|288&3|24&4;919&2|8&3|564&3|1035&3;578&2|356&3|180&3|820&4|11&4|186&4|84&2|246&3|1393&3|591&3|288&3|24&4|919&2|8&3|564&3|1035&3
145&2|318&2|1157&2|393&3|785&3|1041&3|215&4|531&4|540&2|157&4|265&4|423&3;500&4|406&2|1023&2|1040&3;145&2|318&2|1157&2|393&3|785&3|1041&3|215&4|531&4|540&2|157&4|265&4|423&3|500&4|406&2|1023&2|1040&3
538&1|294&2|313&5|125&4|901&1|352&1|258&3|287&5|304&5|894&1|285&5|259&1;890&1|1&1|1012&1|314&1;538&1|294&2|313&5|125&4|901&1|352&1|258&3|287&5|304&5|894&1|285&5|259&1|890&1|1&1|1012&1|314&1
291&5|15&5|1054&3|1051&5|107&5|713&5|287&4|185&4|248&5|647&3|1244&5|828&5;272&5|173&4|312&5|86&5;291&5|15&5|1054&3|1051&5|107&5|713&5|287&4|185&4|248&5|647&3|1244&5|828&5|272&5|173&4|312&5|86&5
285&5|154&3|995&4|381&3|692&4|496&3|9&5|696&4|420&3|647&5|310&4|533&5;387&4|1545&2|106&3|799&4;285&5|154&3|995&4|381&3|692&4|496&3|9&5|696&4|420&3|647&5|310&4|533&5|387&4|1545&2|106&3|799&4
268&1|480&5|479&4|302&3|993&3|515&5|300&4|8&5|333&3|307&3|134&3|250&4;228&3|275&4|497&5|87&4;268&1|480&5|479&4|302&3|993&3|515&5|300&4|8&5|333&3|307&3|134&3|250&4|228&3|275&4|497&5|87&4
222&5|258&5|313&5|100&5|272&5|283&3|9&3|25&5|596&5|275&3|813&5|15&5;106&4|760&5|118&5|235&4;222&5|258&5|313&5|100&5|272&5|283&3|9&3|25&5|596&5|275&3|813&5|15&5|106&4|760&5|118&5|235&4
515&4|200&5|152&4|479&4|258&3|333&3|480&5|222&2|642&3|174&5|945&3|874&3;806&4|135&5|527&4|202&3;515&4|200&5|152&4|479&4|258&3|333&3|480&5|222&2|642&3|174&5|945&3|874&3|806&4|135&5|527&4|202&3
483&5|208&5|79&4|514&3|86&5|699&3|199&2|213&3|64&5|154&3|234&3|45&4;582&3|237&4|58&4|194&3;483&5|208&5|79&4|514&3|86&5|699&3|199&2|213&3|64&5|154&3|234&3|45&4|582&3|237&4|58&4|194&3
294&3|298&5|612&5|202&4|520&5|300&4|33&3|258&3|183&5|265&3|117&4|144&5;472&3|685&4|109&4|118&3;294&3|298&5|612&5|202&4|520&5|300&4|33&3|258&3|183&5|265&3|117&4|144&5|472&3|685&4|109&4|118&3
298&4|756&4|294&5|332&4|258&4|181&5|245&3|275&4|127&2|937&4|117&5|257&4;471&4|281&4|237&3|405&4;298&4|756&4|294&5|332&4|258&4|181&5|245&3|275&4|127&2|937&4|117&5|257&4|471&4|281&4|237&3|405&4
98&5|137&3|447&5|234&4|23&5|47&5|209&5|654&5|603&5|175&5|217&3|219&5;381&4|1475&2|401&5|4&4;98&5|137&3|447&5|234&4|23&5|47&5|209&5|654&5|603&5|175&5|217&3|219&5|381&4|1475&2|401&5|4&4
232&3|436&4|179&4|109&3|121&2|1153&4|175&4|210&4|181&3|568&4|91&4|180&5;228&5|528&5|378&5|1&5;232&3|436&4|179&4|109&3|121&2|1153&4|175&4|210&4|181&3|568&4|91&4|180&5|228&5|528&5|378&5|1&5
909&5|1238&5|268&5|1280&5|328&2|332&3|680&5|1295&5|895&4|351&5|350&5|259&1;346&4|1612&5|908&5|348&5;909&5|1238&5|268&5|1280&5|328&2|332&3|680&5|1295&5|895&4|351&5|350&5|259&1|346&4|1612&5|908&5|348&5
7&4|1405&5|25&4|100&5|1160&4|258&5|276&2|515&4|269&3|9&5|255&2|1137&4;108&4|111&2|1061&4|1171&2;7&4|1405&5|25&4|100&5|1160&4|258&5|276&2|515&4|269&3|9&5|255&2|1137&4|108&4|111&2|1061&4|1171&2
1039&5|584&4|300&2|596&5|174&4|175&3|945&4|100&4|22&4|455&4|718&5|181&5;72&4|354&4|238&4|143&5;1039&5|584&4|300&2|596&5|174&4|175&3|945&4|100&4|22&4|455&4|718&5|181&5|72&4|354&4|238&4|143&5
527&5|238&4|276&4|286&5|878&2|289&3|318&5|604&5|294&4|19&5|187&4|288&3;48&5|531&4|22&4|435&4;527&5|238&4|276&4|286&5|878&2|289&3|318&5|604&5|294&4|19&5|187&4|288&3|48&5|531&4|22&4|435&4
460&3|306&4|250&3|245&2|332&3|286&5|9&4|326&3|269&4|300&4|273&2|302&2;15&4|50&5|124&5|147&2;460&3|306&4|250&3|245&2|332&3|286&5|9&4|326&3|269&4|300&4|273&2|302&2|15&4|50&5|124&5|147&2
343&2|300&3|261&3|880&4|1&4|127&5|181&5|895&3|237&4|457&3|259&4|358&4;118&3|508&3|257&4|125&4;343&2|300&3|261&3|880&4|1&4|127&5|181&5|895&3|237&4|457&3|259&4|358&4|118&3|508&3|257&4|125&4
271&5|751&3|319&2|243&1|245&4|350&5|312&5|1038&5|904&5|883&5|749&3|340&2;86&5|582&3|462&5|213&4;271&5|751&3|319&2|243&1|245&4|350&5|312&5|1038&5|904&5|883&5|749&3|340&2|86&5|582&3|462&5|213&4
176&5|4&4|92&3|810&3|62&4|566&3|172&4|385&3|684&4|1004&4|265&3|241&5;586&2|399&4|1274&2|1407&2;176&5|4&4|92&3|810&3|62&4|566&3|172&4|385&3|684&4|1004&4|265&3|241&5|586&2|399&4|1274&2|1407&2
100&5|1061&1|274&3|278&2|248&3|756&3|313&5|117&4|121&4|16&3|257&4|237&4;762&1|235&2|826&1|272&5;100&5|1061&1|274&3|278&2|248&3|756&3|313&5|117&4|121&4|16&3|257&4|237&4|762&1|235&2|826&1|272&5
258&2|334&3|302&2|339&3|319&2|333&2|323&2|245&1|347&5|299&3|354&3|264&2;331&4|260&4|346&5|317&2;258&2|334&3|302&2|339&3|319&2|333&2|323&2|245&1|347&5|299&3|354&3|264&2|331&4|260&4|346&5|317&2
411&3|179&3|58&4|7&3|151&4|696&3|22&4|21&1|274&3|770&1|4&2|14&4;172&5|328&4|132&4|79&5;411&3|179&3|58&4|7&3|151&4|696&3|22&4|21&1|274&3|770&1|4&2|14&4|172&5|328&4|132&4|79&5
810&4|11&5|183&3|562&3|83&4|67&3|579&3|568&3|155&2|80&3|455&4|271&3;43&3|756&2|214&2|258&4;810&4|11&5|183&3|562&3|83&4|67&3|579&3|568&3|155&2|80&3|455&4|271&3|43&3|756&2|214&2|258&4
328&4|331&3|538&4|299&2|286&5|271&1|304&4|319&3|310&4|311&4|340&1|294&3;264&2|688&3|748&4|259&3;328&4|331&3|538&4|299&2|286&5|271&1|304&4|319&3|310&4|311&4|340&1|294&3|264&2|688&3|748&4|259&3
111&4|750&4|222&5|246&5|875&4|303&3|100&5|347&4|881&3|13&4|236&4|874&4;273&4|117&4|257&1|129&3;111&4|750&4|222&5|246&5|875&4|303&3|100&5|347&4|881&3|13&4|236&4|874&4|273&4|117&4|257&1|129&3
283&4|225&2|258&4|874&3|408&5|301&1|126&4|300&4|255&3|50&5|116&4|14&4;222&3|237&4|93&4|508&1;283&4|225&2|258&4|874&3|408&5|301&1|126&4|300&4|255&3|50&5|116&4|14&4|222&3|237&4|93&4|508&1
286&5|224&4|129&4|268&5|740&3|300&4|100&5|847&4|149&5|14&4|277&4|7&4;290&3|124&5|276&5|410&5;286&5|224&4|129&4|268&5|740&3|300&4|100&5|847&4|149&5|14&4|277&4|7&4|290&3|124&5|276&5|410&5
277&3|321&3|327&5|289&2|874&5|678&2|303&5|329&3|948&3|286&4|7&3|319&2;1252&4|268&4|326&5|975&5;277&3|321&3|327&5|289&2|874&5|678&2|303&5|329&3|948&3|286&4|7&3|319&2|1252&4|268&4|326&5|975&5
358&3|307&5|270&4|299&4|258&5|332&4|333&4|302&5|326&4|50&4|984&2|127&5;709&5|603&5|479&4|16&4;358&3|307&5|270&4|299&4|258&5|332&4|333&4|302&5|326&4|50&4|984&2|127&5|709&5|603&5|479&4|16&4
1090&1|1&4|121&3|137&3|708&4|321&3|230&3|627&1|642&4|479&5|724&3|162&4;478&5|50&5|70&3|174&5;1090&1|1&4|121&3|137&3|708&4|321&3|230&3|627&1|642&4|479&5|724&3|162&4|478&5|50&5|70&3|174&5
484&4|8&5|227&2|2&4|448&4|238&5|433&4|229&3|705&4|180&4|949&3|211&4;565&3|223&4|561&4|1160&1;484&4|8&5|227&2|2&4|448&4|238&5|433&4|229&3|705&4|180&4|949&3|211&4|565&3|223&4|561&4|1160&1
435&5|509&4|25&4|732&4|382&5|1195&5|168&4|1014&5|189&5|792&4|202&4|1121&5;477&3|508&3|662&4|155&4;435&5|509&4|25&4|732&4|382&5|1195&5|168&4|1014&5|189&5|792&4|202&4|1121&5|477&3|508&3|662&4|155&4
313&5|323&3|125&5|50&4|685&3|294&4|405&4|127&5|1620&4|742&5|117&5|181&4;1197&3|597&3|111&5|282&5;313&5|323&3|125&5|50&4|685&3|294&4|405&4|127&5|1620&4|742&5|117&5|181&4|1197&3|597&3|111&5|282&5
902&5|327&3|300&1|302&4|312&4|305&4|313&2|286&2|333&3|268&4|269&5|271&2;259&2|323&1|322&1|264&3;902&5|327&3|300&1|302&4|312&4|305&4|313&2|286&2|333&3|268&4|269&5|271&2|259&2|323&1|322&1|264&3
881&5|294&3|456&4|300&4|872&5|100&3|948&4|261&3|288&4|264&1|257&4|328&3;1094&5|409&4|833&4|1012&4;881&5|294&3|456&4|300&4|872&5|100&3|948&4|261&3|288&4|264&1|257&4|328&3|1094&5|409&4|833&4|1012&4
9&3|287&3|279&2|293&4|125&2|297&3|1142&4|1115&3|284&2|591&3|116&4|242&4;924&4|1117&2|148&3|534&3;9&3|287&3|279&2|293&4|125&2|297&3|1142&4|1115&3|284&2|591&3|116&4|242&4|924&4|1117&2|148&3|534&3
113&3|1193&5|1488&4|707&5|207&5|275&4|863&5|1449&5|60&4|1485&3|170&5|1149&4;1319&2|1009&5|1347&2|557&4;113&3|1193&5|1488&4|707&5|207&5|275&4|863&5|1449&5|60&4|1485&3|170&5|1149&4|1319&2|1009&5|1347&2|557&4
288&2|286&3|302&4|354&3|258&4|690&3|906&3|245&3|270&4|315&4|887&4|304&3;344&3|272&5|346&4|313&4;288&2|286&3|302&4|354&3|258&4|690&3|906&3|245&3|270&4|315&4|887&4|304&3|344&3|272&5|346&4|313&4
1116&3|29&2|199&4|625&3|228&4|257&3|629&2|21&3|186&3|163&2|1028&2|415&3;501&3|1&3|35&2|126&3;1116&3|29&2|199&4|625&3|228&4|257&3|629&2|21&3|186&3|163&2|1028&2|415&3|501&3|1&3|35&2|126&3
326&3|321&3|327&3|258&2|680&4|259&4|261&3|333&4|748&4|300&5|243&2|678&3;1025&3|332&4|937&4|242&2;326&3|321&3|327&3|258&2|680&4|259&4|261&3|333&4|748&4|300&5|243&2|678&3|1025&3|332&4|937&4|242&2
539&1|310&4|300&3|313&4|270&5|347&3|286&3|315&5|288&4|272&4|242&4|328&2;689&3|294&5|324&5|358&4;539&1|310&4|300&3|313&4|270&5|347&3|286&3|315&5|288&4|272&4|242&4|328&2|689&3|294&5|324&5|358&4
272&4|357&4|301&3|234&3|305&2|97&4|28&3|300&3|879&2|202&3|56&4|326&3;64&4|216&3|318&4|288&3;272&4|357&4|301&3|234&3|305&2|97&4|28&3|300&3|879&2|202&3|56&4|326&3|64&4|216&3|318&4|288&3
434&5|519&4|529&4|285&4|459&4|136&5|169&5|153&4|478&4|47&4|229&4|274&5;121&3|167&4|385&2|222&4;434&5|519&4|529&4|285&4|459&4|136&5|169&5|153&4|478&4|47&4|229&4|274&5|121&3|167&4|385&2|222&4
300&3|286&3|347&3|342&1|328&3|301&2|271&3|319&4|688&1|294&1|262&4|346&4;1293&5|315&5|245&5|1022&5;300&3|286&3|347&3|342&1|328&3|301&2|271&3|319&4|688&1|294&1|262&4|346&4|1293&5|315&5|245&5|1022&5
820&2|210&4|423&2|496&5|763&1|186&3|1&3|405&3|934&4|143&3|742&4|323&4;252&4|204&3|208&2|94&2;820&2|210&4|423&2|496&5|763&1|186&3|1&3|405&3|934&4|143&3|742&4|323&4|252&4|204&3|208&2|94&2
306&5|245&4|289&4|304&4|748&3|269&4|327&5|319&2|301&3|322&4|259&3|294&3;332&5|181&5|275&5|50&5;306&5|245&4|289&4|304&4|748&3|269&4|327&5|319&2|301&3|322&4|259&3|294&3|332&5|181&5|275&5|50&5
872&4|345&4|292&4|881&4|307&5|286&3|301&4|300&4|258&4|750&4|887&5|288&3;948&3|343&5|330&1|260&4;872&4|345&4|292&4|881&4|307&5|286&3|301&4|300&4|258&4|750&4|887&5|288&3|948&3|343&5|330&1|260&4
135&5|269&4|86&4|516&5|479&5|180&4|216&4|197&5|211&4|650&5|514&5|478&3;474&4|708&5|945&4|382&5;135&5|269&4|86&4|516&5|479&5|180&4|216&4|197&5|211&4|650&5|514&5|478&3|474&4|708&5|945&4|382&5
258&5|1054&3|880&3|678&2|546&3|362&1|352&1|871&1|9&1|685&3|336&2|304&4;1117&4|151&4|150&4|283&1;258&5|1054&3|880&3|678&2|546&3|362&1|352&1|871&1|9&1|685&3|336&2|304&4|1117&4|151&4|150&4|283&1
628&5|28&3|419&5|877&2|22&5|684&3|76&4|265&5|318&5|77&4|591&5|195&3;153&5|173&5|216&5|928&3;628&5|28&3|419&5|877&2|22&5|684&3|76&4|265&5|318&5|77&4|591&5|195&3|153&5|173&5|216&5|928&3
70&3|100&4|210&3|234&3|245&2|333&4|169&4|186&3|98&4|269&3|268&3|209&4;845&4|1047&3|66&4|56&3;70&3|100&4|210&3|234&3|245&2|333&4|169&4|186&3|98&4|269&3|268&3|209&4|845&4|1047&3|66&4|56&3
656&5|294&3|330&3|64&4|12&4|174&4|333&3|185&4|182&4|720&3|50&4|335&1;654&4|432&5|156&4|198&4;656&5|294&3|330&3|64&4|12&4|174&4|333&3|185&4|182&4|720&3|50&4|335&1|654&4|432&5|156&4|198&4
182&4|419&5|836&4|492&3|98&4|606&5|568&4|316&4|512&3|443&5|357&4|451&5;1297&2|77&4|559&1|712&3;182&4|419&5|836&4|492&3|98&4|606&5|568&4|316&4|512&3|443&5|357&4|451&5|1297&2|77&4|559&1|712&3
324&4|347&3|307&2|270&5|880&3|271&2|313&5|340&3|333&3|288&4|302&5|268&4;264&2|748&2|343&2|752&3;324&4|347&3|307&2|270&5|880&3|271&2|313&5|340&3|333&3|288&4|302&5|268&4|264&2|748&2|343&2|752&3
1014&3|179&5|23&5|11&4|493&4|482&5|463&3|99&5|288&4|270&4|344&4|178&5;650&5|276&4|285&3|491&5;1014&3|179&5|23&5|11&4|493&4|482&5|463&3|99&5|288&4|270&4|344&4|178&5|650&5|276&4|285&3|491&5
319&3|1067&4|286&4|295&3|222&3|50&5|118&4|458&4|283&5|268&2|293&4|93&4;546&4|181&4|952&3|248&3;319&3|1067&4|286&4|295&3|222&3|50&5|118&4|458&4|283&5|268&2|293&4|93&4|546&4|181&4|952&3|248&3
25&3|10&2|276&4|272&4|111&1|288&2|9&2|283&4|1012&4|628&4|100&4|1241&1;121&2|181&5|407&2|290&4;25&3|10&2|276&4|272&4|111&1|288&2|9&2|283&4|1012&4|628&4|100&4|1241&1|121&2|181&5|407&2|290&4
566&4|808&4|188&4|54&4|739&4|232&4|367&4|201&5|210&4|62&3|284&2|202&2;816&4|217&3|41&4|151&4;566&4|808&4|188&4|54&4|739&4|232&4|367&4|201&5|210&4|62&3|284&2|202&2|816&4|217&3|41&4|151&4
288&4|305&4|269&4|271&4|876&2|294&4|748&3|683&1|258&3|301&4|327&4|881&2;331&4|358&3|749&3|886&3;288&4|305&4|269&4|271&4|876&2|294&4|748&3|683&1|258&3|301&4|327&4|881&2|331&4|358&3|749&3|886&3
9&5|161&5|268&4|458&2|219&5|1087&1|196&5|1169&4|5&4|302&3|7&5|693&5;720&2|235&1|561&5|760&3;9&5|161&5|268&4|458&2|219&5|1087&1|196&5|1169&4|5&4|302&3|7&5|693&5|720&2|235&1|561&5|760&3
595&3|286&3|748&1|234&5|628&3|319&2|289&3|129&4|298&5|994&2|928&3|457&1;439&1|551&3|441&3|563&2;595&3|286&3|748&1|234&5|628&3|319&2|289&3|129&4|298&5|994&2|928&3|457&1|439&1|551&3|441&3|563&2
323&3|288&3|892&3|315&4|873&4|272&4|306&4|331&5|286&5|258&5|751&3|344&3;748&4|353&1|888&5|316&4;323&3|288&3|892&3|315&4|873&4|272&4|306&4|331&5|286&5|258&5|751&3|344&3|748&4|353&1|888&5|316&4
525&4|185&4|216&4|153&3|298&2|186&3|451&4|815&2|183&3|202&1|66&4|629&3;648&5|194&5|50&5|483&5;525&4|185&4|216&4|153&3|298&2|186&3|451&4|815&2|183&3|202&1|66&4|629&3|648&5|194&5|50&5|483&5
174&5|144&5|7&3|190&4|338&4|431&2|177&4|210&4|435&5|336&3|301&4|358&2;241&4|550&3|227&4|233&4;174&5|144&5|7&3|190&4|338&4|431&2|177&4|210&4|435&5|336&3|301&4|358&2|241&4|550&3|227&4|233&4
591&4|13&4|1511&4|50&3|813&3|100&5|1652&3|246&5|276&3|285&5|319&3|1342&4;985&4|275&4|6&5|515&4;591&4|13&4|1511&4|50&3|813&3|100&5|1652&3|246&5|276&3|285&5|319&3|1342&4|985&4|275&4|6&5|515&4
682&1|895&1|302&4|300&1|340&4|311&4|242&5|1024&5|288&4|333&2|346&5|991&5;312&3|358&5|678&4|289&2;682&1|895&1|302&4|300&1|340&4|311&4|242&5|1024&5|288&4|333&2|346&5|991&5|312&3|358&5|678&4|289&2
248&1|328&2|1016&3|742&3|763&4|275&4|1014&4|250&3|243&4|15&2|50&5|125&3;829&1|476&4|1033&2|406&3;248&1|328&2|1016&3|742&3|763&4|275&4|1014&4|250&3|243&4|15&2|50&5|125&3|829&1|476&4|1033&2|406&3
832&1|181&4|251&5|740&4|1022&5|116&5|14&5|748&3|258&3|24&4|304&5|50&5;294&1|1142&5|845&5|274&3;832&1|181&4|251&5|740&4|1022&5|116&5|14&5|748&3|258&3|24&4|304&5|50&5|294&1|1142&5|845&5|274&3
309&5|879&5|359&5|332&5|1127&5|349&5|682&5|339&5|304&5|898&5|1234&5|288&5;678&5|259&5|877&5|336&2;309&5|879&5|359&5|332&5|1127&5|349&5|682&5|339&5|304&5|898&5|1234&5|288&5|678&5|259&5|877&5|336&2
174&5|427&5|603&4|413&4|171&5|853&5|508&4|156&5|98&5|672&4|528&4|513&5;564&1|1079&4|396&5|164&5;174&5|427&5|603&4|413&4|171&5|853&5|508&4|156&5|98&5|672&4|528&4|513&5|564&1|1079&4|396&5|164&5
627&4|496&4|64&4|50&4|73&5|22&5|523&4|663&5|1&4|423&5|210&4|179&3;265&5|31&5|77&5|452&2;627&4|496&4|64&4|50&4|73&5|22&5|523&4|663&5|1&4|423&5|210&4|179&3|265&5|31&5|77&5|452&2
182&5|679&5|320&4|238&5|121&2|232&2|532&3|183&4|1537&4|144&3|152&1|446&2;727&5|380&2|192&5|97&2;182&5|679&5|320&4|238&5|121&2|232&2|532&3|183&4|1537&4|144&3|152&1|446&2|727&5|380&2|192&5|97&2
333&3|298&4|98&5|7&5|334&3|288&5|886&4|294&2|300&3|181&5|689&3|1143&5;48&5|175&3|56&5|12&5;333&3|298&4|98&5|7&5|334&3|288&5|886&4|294&2|300&3|181&5|689&3|1143&5|48&5|175&3|56&5|12&5
472&4|246&3|298&5|121&4|50&5|286&5|408&5|455&4|1&4|748&3|250&4|181&5;313&5|751&4|268&4|270&4;472&4|246&3|298&5|121&4|50&5|286&5|408&5|455&4|1&4|748&3|250&4|181&5|313&5|751&4|268&4|270&4
654&3|1008&3|188&3|21&2|1380&4|248&2|863&3|673&3|160&3|715&3|58&3|205&3;1633&3|1466&3|979&3|427&4;654&3|1008&3|188&3|21&2|1380&4|248&2|863&3|673&3|160&3|715&3|58&3|205&3|1633&3|1466&3|979&3|427&4
32&3|257&4|1&4|8&4|428&3|56&4|12&4|191&4|151&3|127&4|588&4|651&3;855&4|1078&2|154&2|423&3;32&3|257&4|1&4|8&4|428&3|56&4|12&4|191&4|151&3|127&4|588&4|651&3|855&4|1078&2|154&2|423&3
254&2|928&2|177&4|223&5|1067&2|4&4|1381&4|238&5|324&4|871&3|203&4|64&5;156&5|81&5|302&4|52&3;254&2|928&2|177&4|223&5|1067&2|4&4|1381&4|238&5|324&4|871&3|203&4|64&5|156&5|81&5|302&4|52&3
508&3|284&2|471&2|744&2|136&2|493&2|871&1|130&1|288&2|294&4|1028&2|129&4;474&4|654&2|31&2|186&2;508&3|284&2|471&2|744&2|136&2|493&2|871&1|130&1|288&2|294&4|1028&2|129&4|474&4|654&2|31&2|186&2
685&3|55&5|778&5|13&4|121&5|157&4|284&5|455&4|156&5|504&5|98&5|12&5;200&5|204&5|187&5|218&4;685&3|55&5|778&5|13&4|121&5|157&4|284&5|455&4|156&5|504&5|98&5|12&5|200&5|204&5|187&5|218&4
1036&2|127&3|31&3|632&4|519&4|471&4|313&4|480&3|258&3|705&5|205&4|1400&4;117&2|2&3|1149&3|121&4;1036&2|127&3|31&3|632&4|519&4|471&4|313&4|480&3|258&3|705&5|205&4|1400&4|117&2|2&3|1149&3|121&4
763&4|196&5|66&2|655&5|55&5|69&5|97&4|58&4|1&4|156&5|789&5|181&3;693&3|943&5|1161&4|1067&5;763&4|196&5|66&2|655&5|55&5|69&5|97&4|58&4|1&4|156&5|789&5|181&3|693&3|943&5|1161&4|1067&5
